build,case,repeat,loop_s,total_s,realtime_factor
release,simplified,0,0.054952,0.08818539999992936,1.8197699810743924
release,simplified,1,0.055196,0.08330280000154744,1.8117254873541562
release,simplified,2,0.054622,0.08504780000293977,1.8307641609607852
release,power,0,0.307664,0.34085200000117766,0.32502990275105315
release,power,1,0.309064,0.33980829999927664,0.32355758030699144
release,power,2,0.322751,0.3536754999986442,0.3098363754101459
thin_lto_cgu1,simplified,0,0.055,0.14420939999763505,1.8181818181818183
thin_lto_cgu1,simplified,1,0.053001,0.08021039999948698,1.886756853644271
thin_lto_cgu1,simplified,2,0.053691,0.08052500000121654,1.86250954536142
thin_lto_cgu1,power,0,0.363097,0.39536560000124155,0.27540849965711645
thin_lto_cgu1,power,1,0.291567,0.3198520000005374,0.3429743420894683
thin_lto_cgu1,power,2,0.294358,0.32322759999806294,0.3397223788719858
