case,mode,logs,repeat,total_s,loop_s,realtime_factor,output_bytes,bytes_per_total_s,process_peak_rss_bytes,first_preview_ms,max_poll_us
reference4,session,false,0,0.017540700,0.013608500,7.348348,0,0,6414336,-1.000,0.000
reference4,session,false,1,0.017248200,0.013510100,7.401870,0,0,6819840,-1.000,0.000
reference4,session,false,2,0.017307500,0.013682800,7.308446,0,0,6918144,-1.000,0.000
reference4,runner,false,0,0.017214200,0.013380100,7.473786,0,0,6918144,-1.000,0.000
reference4,runner,false,1,0.017375800,0.013759600,7.267653,0,0,6979584,-1.000,0.000
reference4,runner,false,2,0.017407800,0.013726300,7.285284,0,0,6979584,-1.000,0.000
reference4,worker,false,0,0.018285900,0.013564000,7.372457,0,0,7196672,6.015,0.400
reference4,worker,false,1,0.018287000,0.013576600,7.365614,0,0,7204864,4.480,0.300
reference4,worker,false,2,0.018329500,0.013513000,7.400281,0,0,7225344,4.656,0.400
reference4,runner,true,0,0.031396300,0.021890600,4.568171,393159,12522463,7225344,-1.000,0.000
reference4,runner,true,1,0.035587900,0.024873100,4.020408,393159,11047547,7225344,-1.000,0.000
reference4,runner,true,2,0.033786700,0.023443500,4.265575,393159,11636502,7303168,-1.000,0.000
reference4,worker,true,0,0.038066700,0.026795400,3.731984,393159,10328161,7450624,10.423,0.400
reference4,worker,true,1,0.035348400,0.023823200,4.197589,393159,11122399,7450624,10.716,0.300
reference4,worker,true,2,0.034887800,0.023357800,4.281225,393159,11269240,7450624,10.499,0.400
sensors16,session,false,0,0.056316100,0.048268400,2.071749,0,0,7450624,-1.000,0.000
sensors16,session,false,1,0.057021000,0.049164100,2.034004,0,0,7450624,-1.000,0.000
sensors16,session,false,2,0.056426100,0.049154400,2.034406,0,0,7450624,-1.000,0.000
sensors16,runner,false,0,0.054952800,0.047278000,2.115149,0,0,7450624,-1.000,0.000
sensors16,runner,false,1,0.072018400,0.064646600,1.546872,0,0,7450624,-1.000,0.000
sensors16,runner,false,2,0.054834500,0.047477800,2.106248,0,0,7458816,-1.000,0.000
sensors16,worker,false,0,0.056314200,0.047511900,2.104736,0,0,7626752,8.878,0.500
sensors16,worker,false,1,0.056088400,0.047639400,2.099103,0,0,7626752,8.809,0.400
